1.509850000e+08  2.333660590e-03 4.726682267e-02 8.957784310e-04 9.422081383e-03 9.976663349e-01 -4.736168934e-02 -8.957784310e-04 -9.422081383e-03
               8.957784310e-04 9.422081383e-03 2.333660590e-03 4.726682267e-02 -8.957784310e-04 -9.422081383e-03 9.976663349e-01 -4.736168934e-02
               9.976663349e-01 -4.736168934e-02 -8.957784310e-04 -9.422081383e-03 2.333660590e-03 4.726682267e-02 8.957784310e-04 9.422081383e-03
               -8.957784310e-04 -9.422081383e-03 9.976663349e-01 -4.736168934e-02 8.957784310e-04 9.422081383e-03 2.333660590e-03 4.726682267e-02
1.759825000e+08  3.167328617e-03 5.504287700e-02 1.214917024e-03 1.095518304e-02 9.968326653e-01 -5.515345006e-02 -1.214917024e-03 -1.095518304e-02
               1.214917024e-03 1.095518304e-02 3.167328617e-03 5.504287700e-02 -1.214917024e-03 -1.095518304e-02 9.968326653e-01 -5.515345006e-02
               9.968326653e-01 -5.515345006e-02 -1.214917024e-03 -1.095518304e-02 3.167328617e-03 5.504287700e-02 1.214917024e-03 1.095518304e-02
               -1.214917024e-03 -1.095518304e-02 9.968326653e-01 -5.515345006e-02 1.214917024e-03 1.095518304e-02 3.167328617e-03 5.504287700e-02
2.009800000e+08  4.126491039e-03 6.279633269e-02 1.581531859e-03 1.247607904e-02 9.958735010e-01 -6.292261215e-02 -1.581531859e-03 -1.247607904e-02
               1.581531859e-03 1.247607904e-02 4.126491039e-03 6.279633269e-02 -1.581531859e-03 -1.247607904e-02 9.958735010e-01 -6.292261215e-02
               9.958735010e-01 -6.292261215e-02 -1.581531859e-03 -1.247607904e-02 4.126491039e-03 6.279633269e-02 1.581531859e-03 1.247607904e-02
               -1.581531859e-03 -1.247607904e-02 9.958735010e-01 -6.292261215e-02 1.581531859e-03 1.247607904e-02 4.126491039e-03 6.279633269e-02
2.259775000e+08  5.210314337e-03 7.052407941e-02 1.995067466e-03 1.398311187e-02 9.947896756e-01 -7.066606526e-02 -1.995067466e-03 -1.398311187e-02
               1.995067466e-03 1.398311187e-02 5.210314337e-03 7.052407941e-02 -1.995067466e-03 -1.398311187e-02 9.947896756e-01 -7.066606526e-02
               9.947896756e-01 -7.066606526e-02 -1.995067466e-03 -1.398311187e-02 5.210314337e-03 7.052407941e-02 1.995067466e-03 1.398311187e-02
               -1.995067466e-03 -1.398311187e-02 9.947896756e-01 -7.066606526e-02 1.995067466e-03 1.398311187e-02 5.210314337e-03 7.052407941e-02
2.509750000e+08  6.417860511e-03 7.822304576e-02 2.454899773e-03 1.547465378e-02 9.935821271e-01 -7.838073800e-02 -2.454899773e-03 -1.547465378e-02
               2.454899773e-03 1.547465378e-02 6.417860511e-03 7.822304576e-02 -2.454899773e-03 -1.547465378e-02 9.935821271e-01 -7.838073800e-02
               9.935821271e-01 -7.838073800e-02 -2.454899773e-03 -1.547465378e-02 6.417860511e-03 7.822304576e-02 2.454899773e-03 1.547465378e-02
               -2.454899773e-03 -1.547465378e-02 9.935821271e-01 -7.838073800e-02 2.454899773e-03 1.547465378e-02 6.417860511e-03 7.822304576e-02
2.759725000e+08  7.748089275e-03 8.589020373e-02 2.960337945e-03 1.694911001e-02 9.922518957e-01 -8.606360236e-02 -2.960337945e-03 -1.694911001e-02
               2.960337945e-03 1.694911001e-02 7.748089275e-03 8.589020373e-02 -2.960337945e-03 -1.694911001e-02 9.922518957e-01 -8.606360236e-02
               9.922518957e-01 -8.606360236e-02 -2.960337945e-03 -1.694911001e-02 7.748089275e-03 8.589020373e-02 2.960337945e-03 1.694911001e-02
               -2.960337945e-03 -1.694911001e-02 9.922518957e-01 -8.606360236e-02 2.960337945e-03 1.694911001e-02 7.748089275e-03 8.589020373e-02
3.009700000e+08  9.199860490e-03 9.352257295e-02 3.510626401e-03 1.840492204e-02 9.908001216e-01 -9.371167798e-02 -3.510626401e-03 -1.840492204e-02
               3.510626401e-03 1.840492204e-02 9.199860490e-03 9.352257295e-02 -3.510626401e-03 -1.840492204e-02 9.908001216e-01 -9.371167798e-02
               9.908001216e-01 -9.371167798e-02 -3.510626401e-03 -1.840492204e-02 9.199860490e-03 9.352257295e-02 3.510626401e-03 1.840492204e-02
               -3.510626401e-03 -1.840492204e-02 9.908001216e-01 -9.371167798e-02 3.510626401e-03 1.840492204e-02 9.199860490e-03 9.352257295e-02
3.259675000e+08  1.077193680e-02 1.011172248e-01 4.104947003e-03 1.984057063e-02 9.892280422e-01 -1.013220362e-01 -4.104947003e-03 -1.984057063e-02
               4.104947003e-03 1.984057063e-02 1.077193680e-02 1.011172248e-01 -4.104947003e-03 -1.984057063e-02 9.892280422e-01 -1.013220362e-01
               9.892280422e-01 -1.013220362e-01 -4.104947003e-03 -1.984057063e-02 1.077193680e-02 1.011172248e-01 4.104947003e-03 1.984057063e-02
               -4.104947003e-03 -1.984057063e-02 9.892280422e-01 -1.013220362e-01 4.104947003e-03 1.984057063e-02 1.077193680e-02 1.011172248e-01
3.509650000e+08  1.246298644e-02 1.086712864e-01 4.742421408e-03 2.125457868e-02 9.875369892e-01 -1.088918042e-01 -4.742421408e-03 -2.125457868e-02
               4.742421408e-03 2.125457868e-02 1.246298644e-02 1.086712864e-01 -4.742421408e-03 -2.125457868e-02 9.875369892e-01 -1.088918042e-01
               9.875369892e-01 -1.088918042e-01 -4.742421408e-03 -2.125457868e-02 1.246298644e-02 1.086712864e-01 4.742421408e-03 2.125457868e-02
               -4.742421408e-03 -2.125457868e-02 9.875369892e-01 -1.088918042e-01 4.742421408e-03 2.125457868e-02 1.246298644e-02 1.086712864e-01
3.759625000e+08  1.427158633e-02 1.161819442e-01 5.422113576e-03 2.264551398e-02 9.857283858e-01 -1.164181684e-01 -5.422113576e-03 -2.264551398e-02
               5.422113576e-03 2.264551398e-02 1.427158633e-02 1.161819442e-01 -5.422113576e-03 -2.264551398e-02 9.857283858e-01 -1.164181684e-01
               9.857283858e-01 -1.164181684e-01 -5.422113576e-03 -2.264551398e-02 1.427158633e-02 1.161819442e-01 5.422113576e-03 2.264551398e-02
               -5.422113576e-03 -2.264551398e-02 9.857283858e-01 -1.164181684e-01 5.422113576e-03 2.264551398e-02 1.427158633e-02 1.161819442e-01
4.009600000e+08  1.619622518e-02 1.236464477e-01 6.143032405e-03 2.401199181e-02 9.838037431e-01 -1.238983783e-01 -6.143032405e-03 -2.401199181e-02
               6.143032405e-03 2.401199181e-02 1.619622518e-02 1.236464477e-01 -6.143032405e-03 -2.401199181e-02 9.838037431e-01 -1.238983783e-01
               9.838037431e-01 -1.238983783e-01 -6.143032405e-03 -2.401199181e-02 1.619622518e-02 1.236464477e-01 6.143032405e-03 2.401199181e-02
               -6.143032405e-03 -2.401199181e-02 9.838037431e-01 -1.238983783e-01 6.143032405e-03 2.401199181e-02 1.619622518e-02 1.236464477e-01
4.259575000e+08  1.823530694e-02 1.310621130e-01 6.904134500e-03 2.535267729e-02 9.817646572e-01 -1.313297500e-01 -6.904134500e-03 -2.535267729e-02
               6.904134500e-03 2.535267729e-02 1.823530694e-02 1.310621130e-01 -6.904134500e-03 -2.535267729e-02 9.817646572e-01 -1.313297500e-01
               9.817646572e-01 -1.313297500e-01 -6.904134500e-03 -2.535267729e-02 1.823530694e-02 1.310621130e-01 6.904134500e-03 2.535267729e-02
               -6.904134500e-03 -2.535267729e-02 9.817646572e-01 -1.313297500e-01 6.904134500e-03 2.535267729e-02 1.823530694e-02 1.310621130e-01
4.509550000e+08  2.038715422e-02 1.384263256e-01 7.704327055e-03 2.666628761e-02 9.796128056e-01 -1.387096689e-01 -7.704327055e-03 -2.666628761e-02
               7.704327055e-03 2.666628761e-02 2.038715422e-02 1.384263256e-01 -7.704327055e-03 -2.666628761e-02 9.796128056e-01 -1.387096689e-01
               9.796128056e-01 -1.387096689e-01 -7.704327055e-03 -2.666628761e-02 2.038715422e-02 1.384263256e-01 7.704327055e-03 2.666628761e-02
               -7.704327055e-03 -2.666628761e-02 9.796128056e-01 -1.387096689e-01 7.704327055e-03 2.666628761e-02 2.038715422e-02 1.384263256e-01
4.759525000e+08  2.265001200e-02 1.457365433e-01 8.542470827e-03 2.795159406e-02 9.773499433e-01 -1.460355930e-01 -8.542470827e-03 -2.795159406e-02
               8.542470827e-03 2.795159406e-02 2.265001200e-02 1.457365433e-01 -8.542470827e-03 -2.795159406e-02 9.773499433e-01 -1.460355930e-01
               9.773499433e-01 -1.460355930e-01 -8.542470827e-03 -2.795159406e-02 2.265001200e-02 1.457365433e-01 8.542470827e-03 2.795159406e-02
               -8.542470827e-03 -2.795159406e-02 9.773499433e-01 -1.460355930e-01 8.542470827e-03 2.795159406e-02 2.265001200e-02 1.457365433e-01
5.009500000e+08  2.502205135e-02 1.529902994e-01 9.417383206e-03 2.920742383e-02 9.749778991e-01 -1.533050555e-01 -9.417383206e-03 -2.920742383e-02
               9.417383206e-03 2.920742383e-02 2.502205135e-02 1.529902994e-01 -9.417383206e-03 -2.920742383e-02 9.749778991e-01 -1.533050555e-01
               9.749778991e-01 -1.533050555e-01 -9.417383206e-03 -2.920742383e-02 2.502205135e-02 1.529902994e-01 9.417383206e-03 2.920742383e-02
               -9.417383206e-03 -2.920742383e-02 9.749778991e-01 -1.533050555e-01 9.417383206e-03 2.920742383e-02 2.502205135e-02 1.529902994e-01
5.259475000e+08  2.750137328e-02 1.601852048e-01 1.032784135e-02 3.043266168e-02 9.724985721e-01 -1.605156673e-01 -1.032784135e-02 -3.043266168e-02
               1.032784135e-02 3.043266168e-02 2.750137328e-02 1.601852048e-01 -1.032784135e-02 -3.043266168e-02 9.724985721e-01 -1.605156673e-01
               9.724985721e-01 -1.605156673e-01 -1.032784135e-02 -3.043266168e-02 2.750137328e-02 1.601852048e-01 1.032784135e-02 3.043266168e-02
               -1.032784135e-02 -3.043266168e-02 9.724985721e-01 -1.605156673e-01 1.032784135e-02 3.043266168e-02 2.750137328e-02 1.601852048e-01
5.509450000e+08  3.008601270e-02 1.673189504e-01 1.127258537e-02 3.162625139e-02 9.699139274e-01 -1.676651193e-01 -1.127258537e-02 -3.162625139e-02
               1.127258537e-02 3.162625139e-02 3.008601270e-02 1.673189504e-01 -1.127258537e-02 -3.162625139e-02 9.699139274e-01 -1.676651193e-01
               9.699139274e-01 -1.676651193e-01 -1.127258537e-02 -3.162625139e-02 3.008601270e-02 1.673189504e-01 1.127258537e-02 3.162625139e-02
               -1.127258537e-02 -3.162625139e-02 9.699139274e-01 -1.676651193e-01 1.127258537e-02 3.162625139e-02 3.008601270e-02 1.673189504e-01
5.759425000e+08  3.277394244e-02 1.743893091e-01 1.225032159e-02 3.278719693e-02 9.672259921e-01 -1.747511845e-01 -1.225032159e-02 -3.278719693e-02
               1.225032159e-02 3.278719693e-02 3.277394244e-02 1.743893091e-01 -1.225032159e-02 -3.278719693e-02 9.672259921e-01 -1.747511845e-01
               9.672259921e-01 -1.747511845e-01 -1.225032159e-02 -3.278719693e-02 3.277394244e-02 1.743893091e-01 1.225032159e-02 3.278719693e-02
               -1.225032159e-02 -3.278719693e-02 9.672259921e-01 -1.747511845e-01 1.225032159e-02 3.278719693e-02 3.277394244e-02 1.743893091e-01
6.009400000e+08  3.556307728e-02 1.813941378e-01 1.325972582e-02 3.391456361e-02 9.644368514e-01 -1.817717195e-01 -1.325972582e-02 -3.391456361e-02
               1.325972582e-02 3.391456361e-02 3.556307728e-02 1.813941378e-01 -1.325972582e-02 -3.391456361e-02 9.644368514e-01 -1.817717195e-01
               9.644368514e-01 -1.817717195e-01 -1.325972582e-02 -3.391456361e-02 3.556307728e-02 1.813941378e-01 1.325972582e-02 3.391456361e-02
               -1.325972582e-02 -3.391456361e-02 9.644368514e-01 -1.817717195e-01 1.325972582e-02 3.391456361e-02 3.556307728e-02 1.813941378e-01
6.259375000e+08  3.845127813e-02 1.883313785e-01 1.429944661e-02 3.500747881e-02 9.615486445e-01 -1.887246666e-01 -1.429944661e-02 -3.500747881e-02
               1.429944661e-02 3.500747881e-02 3.845127813e-02 1.883313785e-01 -1.429944661e-02 -3.500747881e-02 9.615486445e-01 -1.887246666e-01
               9.615486445e-01 -1.887246666e-01 -1.429944661e-02 -3.500747881e-02 3.845127813e-02 1.883313785e-01 1.429944661e-02 3.500747881e-02
               -1.429944661e-02 -3.500747881e-02 9.615486445e-01 -1.887246666e-01 1.429944661e-02 3.500747881e-02 3.845127813e-02 1.883313785e-01
6.509350000e+08  4.143635611e-02 1.951990603e-01 1.536810860e-02 3.606513271e-02 9.585635603e-01 -1.956080548e-01 -1.536810860e-02 -3.606513271e-02
               1.536810860e-02 3.606513271e-02 4.143635611e-02 1.951990603e-01 -1.536810860e-02 -3.606513271e-02 9.585635603e-01 -1.956080548e-01
               9.585635603e-01 -1.956080548e-01 -1.536810860e-02 -3.606513271e-02 4.143635611e-02 1.951990603e-01 1.536810860e-02 3.606513271e-02
               -1.536810860e-02 -3.606513271e-02 9.585635603e-01 -1.956080548e-01 1.536810860e-02 3.606513271e-02 4.143635611e-02 1.951990603e-01
6.759325000e+08  4.451607672e-02 2.019952999e-01 1.646431575e-02 3.708677874e-02 9.554838331e-01 -2.024200008e-01 -1.646431575e-02 -3.708677874e-02
               1.646431575e-02 3.708677874e-02 4.451607672e-02 2.019952999e-01 -1.646431575e-02 -3.708677874e-02 9.554838331e-01 -2.024200008e-01
               9.554838331e-01 -2.024200008e-01 -1.646431575e-02 -3.708677874e-02 4.451607672e-02 2.019952999e-01 1.646431575e-02 3.708677874e-02
               -1.646431575e-02 -3.708677874e-02 9.554838331e-01 -2.024200008e-01 1.646431575e-02 3.708677874e-02 4.451607672e-02 2.019952999e-01
7.009300000e+08  4.768816403e-02 2.087183030e-01 1.758665466e-02 3.807173379e-02 9.523117390e-01 -2.091587103e-01 -1.758665466e-02 -3.807173379e-02
               1.758665466e-02 3.807173379e-02 4.768816403e-02 2.087183030e-01 -1.758665466e-02 -3.807173379e-02 9.523117390e-01 -2.091587103e-01
               9.523117390e-01 -2.091587103e-01 -1.758665466e-02 -3.807173379e-02 4.768816403e-02 2.087183030e-01 1.758665466e-02 3.807173379e-02
               -1.758665466e-02 -3.807173379e-02 9.523117390e-01 -2.091587103e-01 1.758665466e-02 3.807173379e-02 4.768816403e-02 2.087183030e-01
7.259275000e+08  5.095030476e-02 2.153663647e-01 1.873369778e-02 3.901937834e-02 9.490495912e-01 -2.158224784e-01 -1.873369778e-02 -3.901937834e-02
               1.873369778e-02 3.901937834e-02 5.095030476e-02 2.153663647e-01 -1.873369778e-02 -3.901937834e-02 9.490495912e-01 -2.158224784e-01
               9.490495912e-01 -2.158224784e-01 -1.873369778e-02 -3.901937834e-02 5.095030476e-02 2.153663647e-01 1.873369778e-02 3.901937834e-02
               -1.873369778e-02 -3.901937834e-02 9.490495912e-01 -2.158224784e-01 1.873369778e-02 3.901937834e-02 5.095030476e-02 2.153663647e-01
7.509250000e+08  5.430015243e-02 2.219378699e-01 1.990400660e-02 3.992915638e-02 9.456997363e-01 -2.224096899e-01 -1.990400660e-02 -3.992915638e-02
               1.990400660e-02 3.992915638e-02 5.430015243e-02 2.219378699e-01 -1.990400660e-02 -3.992915638e-02 9.456997363e-01 -2.224096899e-01
               9.456997363e-01 -2.224096899e-01 -1.990400660e-02 -3.992915638e-02 5.430015243e-02 2.219378699e-01 1.990400660e-02 3.992915638e-02
               -1.990400660e-02 -3.992915638e-02 9.456997363e-01 -2.224096899e-01 1.990400660e-02 3.992915638e-02 5.430015243e-02 2.219378699e-01
7.759225000e+08  5.773533142e-02 2.284312937e-01 2.109613483e-02 4.080057506e-02 9.422645497e-01 -2.289188201e-01 -2.109613483e-02 -4.080057506e-02
               2.109613483e-02 4.080057506e-02 5.773533142e-02 2.284312937e-01 -2.109613483e-02 -4.080057506e-02 9.422645497e-01 -2.289188201e-01
               9.422645497e-01 -2.289188201e-01 -2.109613483e-02 -4.080057506e-02 5.773533142e-02 2.284312937e-01 2.109613483e-02 4.080057506e-02
               -2.109613483e-02 -4.080057506e-02 9.422645497e-01 -2.289188201e-01 2.109613483e-02 4.080057506e-02 5.773533142e-02 2.284312937e-01
8.009200000e+08  6.125344098e-02 2.348452014e-01 2.230863140e-02 4.163320432e-02 9.387464324e-01 -2.353484343e-01 -2.230863140e-02 -4.163320432e-02
               2.230863140e-02 4.163320432e-02 6.125344098e-02 2.348452014e-01 -2.230863140e-02 -4.163320432e-02 9.387464324e-01 -2.353484343e-01
               9.387464324e-01 -2.353484343e-01 -2.230863140e-02 -4.163320432e-02 6.125344098e-02 2.348452014e-01 2.230863140e-02 4.163320432e-02
               -2.230863140e-02 -4.163320432e-02 9.387464324e-01 -2.353484343e-01 2.230863140e-02 4.163320432e-02 6.125344098e-02 2.348452014e-01
8.259175000e+08  6.485205921e-02 2.411782485e-01 2.354004357e-02 4.242667626e-02 9.351478061e-01 -2.416971877e-01 -2.354004357e-02 -4.242667626e-02
               2.354004357e-02 4.242667626e-02 6.485205921e-02 2.411782485e-01 -2.354004357e-02 -4.242667626e-02 9.351478061e-01 -2.416971877e-01
               9.351478061e-01 -2.416971877e-01 -2.354004357e-02 -4.242667626e-02 6.485205921e-02 2.411782485e-01 2.354004357e-02 4.242667626e-02
               -2.354004357e-02 -4.242667626e-02 9.351478061e-01 -2.416971877e-01 2.354004357e-02 4.242667626e-02 6.485205921e-02 2.411782485e-01
8.509150000e+08  6.852874694e-02 2.474291798e-01 2.478891977e-02 4.318068440e-02 9.314711101e-01 -2.479638254e-01 -2.478891977e-02 -4.318068440e-02
               2.478891977e-02 4.318068440e-02 6.852874694e-02 2.474291798e-01 -2.478891977e-02 -4.318068440e-02 9.314711101e-01 -2.479638254e-01
               9.314711101e-01 -2.479638254e-01 -2.478891977e-02 -4.318068440e-02 6.852874694e-02 2.474291798e-01 2.478891977e-02 4.318068440e-02
               -2.478891977e-02 -4.318068440e-02 9.314711101e-01 -2.479638254e-01 2.478891977e-02 4.318068440e-02 6.852874694e-02 2.474291798e-01
8.759125000e+08  7.228105149e-02 2.535968296e-01 2.605381247e-02 4.389498274e-02 9.277187971e-01 -2.541471816e-01 -2.605381247e-02 -4.389498274e-02
               2.605381247e-02 4.389498274e-02 7.228105149e-02 2.535968296e-01 -2.605381247e-02 -4.389498274e-02 9.277187971e-01 -2.541471816e-01
               9.277187971e-01 -2.541471816e-01 -2.605381247e-02 -4.389498274e-02 7.228105149e-02 2.535968296e-01 2.605381247e-02 4.389498274e-02
               -2.605381247e-02 -4.389498274e-02 9.277187971e-01 -2.541471816e-01 2.605381247e-02 4.389498274e-02 7.228105149e-02 2.535968296e-01
9.009100000e+08  7.610651047e-02 2.596801204e-01 2.733328092e-02 4.456938477e-02 9.238933293e-01 -2.602461788e-01 -2.733328092e-02 -4.456938477e-02
               2.733328092e-02 4.456938477e-02 7.610651047e-02 2.596801204e-01 -2.733328092e-02 -4.456938477e-02 9.238933293e-01 -2.602461788e-01
               9.238933293e-01 -2.602461788e-01 -2.733328092e-02 -4.456938477e-02 7.610651047e-02 2.596801204e-01 2.733328092e-02 4.456938477e-02
               -2.733328092e-02 -4.456938477e-02 9.238933293e-01 -2.602461788e-01 2.733328092e-02 4.456938477e-02 7.610651047e-02 2.596801204e-01
9.259075000e+08  8.000265531e-02 2.656780624e-01 2.862589379e-02 4.520376229e-02 9.199971755e-01 -2.662598272e-01 -2.862589379e-02 -4.520376229e-02
               2.862589379e-02 4.520376229e-02 8.000265531e-02 2.656780624e-01 -2.862589379e-02 -4.520376229e-02 9.199971755e-01 -2.662598272e-01
               9.199971755e-01 -2.662598272e-01 -2.862589379e-02 -4.520376229e-02 8.000265531e-02 2.656780624e-01 2.862589379e-02 4.520376229e-02
               -2.862589379e-02 -4.520376229e-02 9.199971755e-01 -2.662598272e-01 2.862589379e-02 4.520376229e-02 8.000265531e-02 2.656780624e-01
9.509050000e+08  8.396701483e-02 2.715897524e-01 2.993023168e-02 4.579804410e-02 9.160328067e-01 -2.721872236e-01 -2.993023168e-02 -4.579804410e-02
               2.993023168e-02 4.579804410e-02 8.396701483e-02 2.715897524e-01 -2.993023168e-02 -4.579804410e-02 9.160328067e-01 -2.721872236e-01
               9.160328067e-01 -2.721872236e-01 -2.993023168e-02 -4.579804410e-02 8.396701483e-02 2.715897524e-01 2.993023168e-02 4.579804410e-02
               -2.993023168e-02 -4.579804410e-02 9.160328067e-01 -2.721872236e-01 2.993023168e-02 4.579804410e-02 8.396701483e-02 2.715897524e-01
9.759025000e+08  8.799711858e-02 2.774143723e-01 3.124488958e-02 4.635221465e-02 9.120026934e-01 -2.780275499e-01 -3.124488958e-02 -4.635221465e-02
               3.124488958e-02 4.635221465e-02 8.799711858e-02 2.774143723e-01 -3.124488958e-02 -4.635221465e-02 9.120026934e-01 -2.780275499e-01
               9.120026934e-01 -2.780275499e-01 -3.124488958e-02 -4.635221465e-02 8.799711858e-02 2.774143723e-01 3.124488958e-02 4.635221465e-02
               -3.124488958e-02 -4.635221465e-02 9.120026934e-01 -2.780275499e-01 3.124488958e-02 4.635221465e-02 8.799711858e-02 2.774143723e-01
1.000900000e+09  9.209050016e-02 2.831511883e-01 3.256847911e-02 4.686631247e-02 9.079093021e-01 -2.837800722e-01 -3.256847911e-02 -4.686631247e-02
               3.256847911e-02 4.686631247e-02 9.209050016e-02 2.831511883e-01 -3.256847911e-02 -4.686631247e-02 9.079093021e-01 -2.837800722e-01
               9.079093021e-01 -2.837800722e-01 -3.256847911e-02 -4.686631247e-02 9.209050016e-02 2.831511883e-01 3.256847911e-02 4.686631247e-02
               -3.256847911e-02 -4.686631247e-02 9.079093021e-01 -2.837800722e-01 3.256847911e-02 4.686631247e-02 9.209050016e-02 2.831511883e-01
1.025897500e+09  9.624470037e-02 2.887995490e-01 3.389963073e-02 4.734042868e-02 9.037550919e-01 -2.894441393e-01 -3.389963073e-02 -4.734042868e-02
               3.389963073e-02 4.734042868e-02 9.624470037e-02 2.887995490e-01 -3.389963073e-02 -4.734042868e-02 9.037550919e-01 -2.894441393e-01
               9.037550919e-01 -2.894441393e-01 -3.389963073e-02 -4.734042868e-02 9.624470037e-02 2.887995490e-01 3.389963073e-02 4.734042868e-02
               -3.389963073e-02 -4.734042868e-02 9.037550919e-01 -2.894441393e-01 3.389963073e-02 4.734042868e-02 9.624470037e-02 2.887995490e-01
1.050895000e+09  1.004572702e-01 2.943588841e-01 3.523699582e-02 4.777470522e-02 8.995425118e-01 -2.950191808e-01 -3.523699582e-02 -4.777470522e-02
               3.523699582e-02 4.777470522e-02 1.004572702e-01 2.943588841e-01 -3.523699582e-02 -4.777470522e-02 8.995425118e-01 -2.950191808e-01
               8.995425118e-01 -2.950191808e-01 -3.523699582e-02 -4.777470522e-02 1.004572702e-01 2.943588841e-01 3.523699582e-02 4.777470522e-02
               -3.523699582e-02 -4.777470522e-02 8.995425118e-01 -2.950191808e-01 3.523699582e-02 4.777470522e-02 1.004572702e-01 2.943588841e-01
1.075892500e+09  1.047257738e-01 2.998287027e-01 3.657924855e-02 4.816933317e-02 8.952739977e-01 -3.005047058e-01 -3.657924855e-02 -4.816933317e-02
               3.657924855e-02 4.816933317e-02 1.047257738e-01 2.998287027e-01 -3.657924855e-02 -4.816933317e-02 8.952739977e-01 -3.005047058e-01
               8.952739977e-01 -3.005047058e-01 -3.657924855e-02 -4.816933317e-02 1.047257738e-01 2.998287027e-01 3.657924855e-02 4.816933317e-02
               -3.657924855e-02 -4.816933317e-02 8.952739977e-01 -3.005047058e-01 3.657924855e-02 4.816933317e-02 1.047257738e-01 2.998287027e-01
1.100890000e+09  1.090477911e-01 3.052085915e-01 3.792508772e-02 4.852455091e-02 8.909519696e-01 -3.059003010e-01 -3.792508772e-02 -4.852455091e-02
